,file,target
6038,ISIC_4795570,0
6039,ISIC_3216146,0
6040,ISIC_9663017,0
6041,ISIC_7856796,0
6042,ISIC_1645535,0
6043,ISIC_1811190,0
6044,ISIC_9008026,0
6045,ISIC_9209334,0
6046,ISIC_4622902,0
6047,ISIC_6749335,0
6048,ISIC_4540332,0
6049,ISIC_1784613,0
6050,ISIC_7763345,0
6051,ISIC_8791385,0
6052,ISIC_0884463,0
6053,ISIC_8370610,0
6054,ISIC_5348855,0
6055,ISIC_5610153,0
6056,ISIC_3453763,0
6057,ISIC_4831895,0
6058,ISIC_1766425,0
6059,ISIC_4251081,0
6060,ISIC_9013998,0
6061,ISIC_8481822,0
6062,ISIC_9956400,0
6063,ISIC_2598044,0
6064,ISIC_6315607,0
6065,ISIC_0202120,0
6066,ISIC_4093484,0
6067,ISIC_8675233,0
6068,ISIC_0732688,0
6069,ISIC_3552696,0
6070,ISIC_3991395,0
6071,ISIC_8223466,0
6072,ISIC_5218561,0
6073,ISIC_4312761,0
6074,ISIC_3482804,0
6075,ISIC_7015532,0
6076,ISIC_4593940,0
6077,ISIC_7024619,0
6078,ISIC_0575072,0
6079,ISIC_0640770,0
6080,ISIC_4585501,0
6081,ISIC_5676785,0
6082,ISIC_0969139,0
6083,ISIC_6562871,0
6084,ISIC_1415237,0
6085,ISIC_3526409,0
6086,ISIC_9564379,0
6087,ISIC_1248275,0
6088,ISIC_6934041,0
6089,ISIC_8702706,0
6090,ISIC_8028682,0
6091,ISIC_8809618,0
6092,ISIC_8453592,0
6093,ISIC_2241388,0
6094,ISIC_1356945,0
6095,ISIC_4232370,0
6096,ISIC_6521870,0
6097,ISIC_6277077,0
6098,ISIC_0947409,0
6099,ISIC_1688776,0
6100,ISIC_2378303,0
6101,ISIC_9044329,0
6102,ISIC_4673461,0
6103,ISIC_0331947,0
6104,ISIC_8317513,0
6105,ISIC_7727908,0
6106,ISIC_9165411,0
6107,ISIC_0875971,0
6108,ISIC_8643675,0
6109,ISIC_8700403,0
6110,ISIC_4323160,0
6111,ISIC_1546149,0
6112,ISIC_1411567,0
6113,ISIC_0858513,0
6114,ISIC_9749497,0
6115,ISIC_5420979,0
6116,ISIC_6754247,0
6117,ISIC_3314594,0
6118,ISIC_8020153,0
6119,ISIC_4629184,0
6120,ISIC_1459086,0
6121,ISIC_3840133,0
6122,ISIC_9580143,0
6123,ISIC_1535915,0
6124,ISIC_0657123,0
6125,ISIC_0297595,0
6126,ISIC_3452564,0
6127,ISIC_8870048,0
6128,ISIC_7075836,0
6129,ISIC_8045277,0
6130,ISIC_7973296,0
6131,ISIC_0398005,0
6132,ISIC_3397963,0
6133,ISIC_1854603,0
6134,ISIC_5840975,0
6135,ISIC_8551624,0
6136,ISIC_3655327,0
6137,ISIC_1660316,0
6138,ISIC_4426345,0
6139,ISIC_6173157,0
6140,ISIC_7311296,0
6141,ISIC_8802922,0
6142,ISIC_4174592,0
6143,ISIC_4871936,0
6144,ISIC_5222093,0
6145,ISIC_8157303,0
6146,ISIC_5638873,0
6147,ISIC_1340435,0
6148,ISIC_1195254,0
6149,ISIC_7021681,0
6150,ISIC_7904411,0
6151,ISIC_0469542,0
6152,ISIC_3779424,0
6153,ISIC_5428925,0
6154,ISIC_6391839,0
6155,ISIC_5177353,0
6156,ISIC_7308784,0
6157,ISIC_7964735,0
6158,ISIC_5251830,0
6159,ISIC_0506901,0
6160,ISIC_2198030,0
6161,ISIC_4586133,0
6162,ISIC_7027424,0
6163,ISIC_1445957,0
6164,ISIC_3867079,0
6165,ISIC_2817548,0
6166,ISIC_1083668,0
6167,ISIC_8047872,0
6168,ISIC_1115013,0
6169,ISIC_4745049,0
6170,ISIC_9196819,0
6171,ISIC_0732375,0
6172,ISIC_7904801,0
6173,ISIC_3017808,0
6174,ISIC_8325872,0
6175,ISIC_8469062,0
6176,ISIC_4256214,0
6177,ISIC_3115327,0
6178,ISIC_7610075,0
6179,ISIC_4119445,0
6180,ISIC_3019041,0
6181,ISIC_3522874,0
6182,ISIC_7782502,0
6183,ISIC_3768397,0
6184,ISIC_8868666,0
6185,ISIC_6647501,0
6186,ISIC_7501061,0
6187,ISIC_9422298,0
6188,ISIC_4362889,0
6189,ISIC_8128927,0
6190,ISIC_5418216,0
6191,ISIC_4714617,0
6192,ISIC_8327455,0
6193,ISIC_1666976,0
6194,ISIC_0770206,0
6195,ISIC_3289414,0
6196,ISIC_9469773,0
6197,ISIC_8419411,0
6198,ISIC_7685852,0
6199,ISIC_0239810,0
6200,ISIC_9485901,0
6201,ISIC_9115256,0
6202,ISIC_0914537,0
6203,ISIC_0263916,0
6204,ISIC_8623743,0
6205,ISIC_4442490,0
6206,ISIC_0678913,0
6207,ISIC_6381981,0
6208,ISIC_8418610,0
6209,ISIC_7865214,0
6210,ISIC_1349234,0
6211,ISIC_9569669,0
6212,ISIC_5377943,0
6213,ISIC_2614904,0
6214,ISIC_5362925,0
6215,ISIC_7460146,0
6216,ISIC_4700970,0
6217,ISIC_9952408,0
6218,ISIC_8691327,0
6219,ISIC_1549804,0
6220,ISIC_6161590,0
6221,ISIC_7723074,0
6222,ISIC_2395859,0
6223,ISIC_5653189,0
6224,ISIC_7643396,0
6225,ISIC_1470522,0
6226,ISIC_6656318,0
6227,ISIC_1323427,0
6228,ISIC_5319885,0
6229,ISIC_7692948,0
6230,ISIC_6218727,0
6231,ISIC_5609848,0
6232,ISIC_7437712,0
6233,ISIC_4611145,0
6234,ISIC_3262383,0
6235,ISIC_7139803,0
6236,ISIC_1000399,0
6237,ISIC_9563809,0
6238,ISIC_6740979,0
6239,ISIC_9604922,0
6240,ISIC_6507179,0
6241,ISIC_9925849,0
6242,ISIC_0187428,0
6243,ISIC_8585810,0
6244,ISIC_9688534,0
6245,ISIC_6418515,0
6246,ISIC_7598343,0
6247,ISIC_2368518,0
6248,ISIC_3595519,0
6249,ISIC_0937346,0
6250,ISIC_6515221,0
6251,ISIC_8239034,0
6252,ISIC_8864036,0
6253,ISIC_7397356,0
6254,ISIC_7806926,0
6255,ISIC_0159663,0
6256,ISIC_3695494,0
6257,ISIC_5048571,0
6258,ISIC_2054180,0
6259,ISIC_2386961,0
6260,ISIC_2744153,0
6261,ISIC_1836410,0
6262,ISIC_2912335,0
6263,ISIC_9133087,0
6264,ISIC_9913914,0
6265,ISIC_4500503,0
6266,ISIC_9065762,0
6267,ISIC_6635590,0
6268,ISIC_8521337,0
6269,ISIC_1727369,0
6270,ISIC_3964401,0
6271,ISIC_3507198,0
6272,ISIC_5170821,0
6273,ISIC_0510835,0
6274,ISIC_8307569,0
6275,ISIC_9018338,0
6276,ISIC_0550051,0
6277,ISIC_4399771,0
6278,ISIC_4744272,0
6279,ISIC_2882462,0
6280,ISIC_0603439,0
6281,ISIC_7412559,0
6282,ISIC_7334888,0
6283,ISIC_1171704,0
6284,ISIC_1422217,0
6285,ISIC_0817140,0
6286,ISIC_1877535,0
6287,ISIC_4474352,0
6288,ISIC_2779433,0
6289,ISIC_2654937,0
6290,ISIC_4537937,0
6291,ISIC_0751219,0
6292,ISIC_5681315,0
6293,ISIC_8395542,0
6294,ISIC_3632419,0
6295,ISIC_8659272,0
6296,ISIC_2968871,0
6297,ISIC_3071973,0
6298,ISIC_0734540,0
6299,ISIC_6815451,0
6300,ISIC_0670398,0
6301,ISIC_9922133,0
6302,ISIC_4169481,0
6303,ISIC_0853825,0
6304,ISIC_4506190,0
6305,ISIC_7210296,0
6306,ISIC_0204275,0
6307,ISIC_6750574,0
6308,ISIC_3578989,0
6309,ISIC_5742934,0
6310,ISIC_9299945,0
6311,ISIC_4416817,0
6312,ISIC_3733131,0
6313,ISIC_6988287,0
6314,ISIC_1382220,0
6315,ISIC_1736706,0
6316,ISIC_8174968,0
6317,ISIC_3852855,0
6318,ISIC_7324840,0
6319,ISIC_6286876,0
6320,ISIC_1471329,0
6321,ISIC_7216769,0
6322,ISIC_3222454,0
6323,ISIC_5664256,0
6324,ISIC_4366946,0
6325,ISIC_1985824,0
6326,ISIC_1167258,0
6327,ISIC_5275138,0
6328,ISIC_7937728,0
6329,ISIC_8742972,0
6330,ISIC_3563586,0
6331,ISIC_0334024,0
6332,ISIC_1884425,0
6333,ISIC_5688274,0
6334,ISIC_3039519,0
6335,ISIC_3209501,0
6336,ISIC_9582886,0
6337,ISIC_3961647,0
6338,ISIC_1188525,0
6339,ISIC_6578522,0
6340,ISIC_1564127,0
6341,ISIC_9794738,0
6342,ISIC_6462375,0
6343,ISIC_7188056,0
6344,ISIC_8813303,0
6345,ISIC_0451095,0
6346,ISIC_9371867,0
6347,ISIC_6125005,0
6348,ISIC_9920034,0
6349,ISIC_2917372,0
6350,ISIC_8153400,0
6351,ISIC_7430728,0
6352,ISIC_0551684,0
6353,ISIC_8219096,0
6354,ISIC_9136827,0
6355,ISIC_6290159,0
6356,ISIC_1326757,0
6357,ISIC_6917681,0
6358,ISIC_3810565,0
6359,ISIC_4663531,0
6360,ISIC_6483766,0
6361,ISIC_8237137,0
6362,ISIC_3049301,0
6363,ISIC_4394163,0
6364,ISIC_3986532,0
6365,ISIC_9693103,0
6366,ISIC_2807429,0
6367,ISIC_5892142,0
6368,ISIC_9185624,0
6369,ISIC_6975540,0
6370,ISIC_7030974,0
6371,ISIC_6123672,0
6372,ISIC_2461164,0
6373,ISIC_4240898,0
6374,ISIC_4282783,0
6375,ISIC_5556401,0
6376,ISIC_9368994,0
6377,ISIC_5661725,0
6378,ISIC_3849316,0
6379,ISIC_1239373,0
6380,ISIC_7584991,0
6381,ISIC_5958246,0
6382,ISIC_2033832,0
6383,ISIC_4211868,0
6384,ISIC_3167315,0
6385,ISIC_1422973,0
6386,ISIC_6354541,0
6387,ISIC_2283063,0
6388,ISIC_3092551,0
6389,ISIC_6175538,0
6390,ISIC_1107954,0
6391,ISIC_5117209,0
6392,ISIC_2194936,0
6393,ISIC_2562444,0
6394,ISIC_1221691,0
6395,ISIC_9828138,0
6396,ISIC_4771769,0
6397,ISIC_5512926,0
6398,ISIC_7634945,0
6399,ISIC_2872879,0
6400,ISIC_9493030,0
6401,ISIC_7767248,0
6402,ISIC_5894246,0
6403,ISIC_4646072,0
6404,ISIC_3332704,0
6405,ISIC_8561864,0
6406,ISIC_3835588,0
6407,ISIC_1619011,0
6408,ISIC_2679262,0
6409,ISIC_1011603,0
6410,ISIC_4752144,0
6411,ISIC_3115568,0
6412,ISIC_1937955,0
6413,ISIC_7488800,0
6414,ISIC_2977336,0
6415,ISIC_1695065,0
6416,ISIC_8492957,0
6417,ISIC_0690734,0
6418,ISIC_8777866,0
6419,ISIC_2961666,0
6420,ISIC_2559545,0
6421,ISIC_7748767,0
6422,ISIC_6899397,0
6423,ISIC_0594289,0
6424,ISIC_1903346,0
6425,ISIC_5189310,0
6426,ISIC_8545141,0
6427,ISIC_6814478,0
6428,ISIC_9851670,0
6429,ISIC_6118928,0
6430,ISIC_0419302,0
6431,ISIC_7351443,0
6432,ISIC_8136014,0
6433,ISIC_5640863,0
6434,ISIC_5401671,0
6435,ISIC_1403974,0
6436,ISIC_2646761,0
6437,ISIC_8065001,0
6438,ISIC_3253566,0
6439,ISIC_4428309,0
6440,ISIC_6779191,0
6441,ISIC_7299025,0
6442,ISIC_9949745,0
6443,ISIC_7721747,0
6444,ISIC_0086709,0
6445,ISIC_0627979,0
6446,ISIC_4162336,0
6447,ISIC_8414396,0
6448,ISIC_7071944,0
6449,ISIC_0550406,0
6450,ISIC_9317894,0
6451,ISIC_6947870,0
6452,ISIC_5747513,0
6453,ISIC_7578212,0
6454,ISIC_4510342,0
6455,ISIC_0535416,0
6456,ISIC_7951378,0
6457,ISIC_9881235,0
6458,ISIC_0721010,0
6459,ISIC_9711851,0
6460,ISIC_6143209,0
6461,ISIC_2344766,0
6462,ISIC_2827098,0
6463,ISIC_3924772,0
6464,ISIC_4068690,0
6465,ISIC_7216346,0
6466,ISIC_5764552,0
6467,ISIC_5267666,0
6468,ISIC_6293829,0
6469,ISIC_4973549,0
6470,ISIC_5637150,0
6471,ISIC_5595054,0
6472,ISIC_4659355,0
6473,ISIC_4275338,0
6474,ISIC_8657381,0
6475,ISIC_5857954,0
6476,ISIC_8113528,0
6477,ISIC_0526705,0
6478,ISIC_6367773,0
6479,ISIC_0229656,0
6480,ISIC_1073233,0
6481,ISIC_5902741,0
6482,ISIC_8824464,0
6483,ISIC_8421394,0
6484,ISIC_5425595,0
6485,ISIC_8803537,0
6486,ISIC_6045298,0
6487,ISIC_2132397,0
6488,ISIC_2754616,0
6489,ISIC_9564875,0
6490,ISIC_9765024,0
6491,ISIC_3430447,0
6492,ISIC_6262316,0
6493,ISIC_7633247,0
6494,ISIC_0350117,0
6495,ISIC_2255966,0
6496,ISIC_2905777,0
6497,ISIC_4166490,0
6498,ISIC_8959928,0
6499,ISIC_5197473,0
6500,ISIC_6469759,0
6501,ISIC_4759062,0
6502,ISIC_9199965,0
6503,ISIC_8142469,0
6504,ISIC_4477448,0
6505,ISIC_5361285,0
6506,ISIC_7127760,0
6507,ISIC_3952709,0
6508,ISIC_1271536,0
6509,ISIC_8300957,0
6510,ISIC_0887224,0
6511,ISIC_1211506,0
6512,ISIC_2927205,0
6513,ISIC_3608577,0
6514,ISIC_8201757,0
6515,ISIC_3604304,0
6516,ISIC_9750576,0
6517,ISIC_0829433,0
6518,ISIC_9023152,0
6519,ISIC_5561988,0
6520,ISIC_3802134,0
6521,ISIC_3481768,0
6522,ISIC_6222431,0
6523,ISIC_7142856,0
6524,ISIC_9437426,0
6525,ISIC_4639468,0
6526,ISIC_6566304,0
6527,ISIC_9107663,0
6528,ISIC_7005347,0
6529,ISIC_6926620,0
6530,ISIC_6737773,0
6531,ISIC_3548927,0
6532,ISIC_6746168,0
6533,ISIC_9618922,0
6534,ISIC_4882389,0
6535,ISIC_3915289,0
6536,ISIC_4477481,0
6537,ISIC_8036363,0
6538,ISIC_1368313,0
6539,ISIC_2357533,0
6540,ISIC_2910474,0
6541,ISIC_8264021,0
6542,ISIC_0919396,0
6543,ISIC_9227253,0
6544,ISIC_3773860,0
6545,ISIC_7196609,0
6546,ISIC_3640580,0
6547,ISIC_9036765,0
6548,ISIC_5342109,0
6549,ISIC_8253326,0
6550,ISIC_0933689,0
6551,ISIC_4900012,0
6552,ISIC_3077760,0
6553,ISIC_1290821,0
6554,ISIC_8430687,0
6555,ISIC_0610141,0
6556,ISIC_2698234,0
6557,ISIC_9080774,0
6558,ISIC_1497180,0
6559,ISIC_6413382,0
6560,ISIC_4860223,0
6561,ISIC_7814144,0
6562,ISIC_1105059,0
6563,ISIC_4788652,0
6564,ISIC_4913818,0
6565,ISIC_4578709,0
6566,ISIC_6954994,0
6567,ISIC_6850708,0
6568,ISIC_6358106,0
6569,ISIC_6123082,0
6570,ISIC_6126623,0
6571,ISIC_9476904,0
6572,ISIC_3487019,0
6573,ISIC_6874981,0
6574,ISIC_9840734,0
6575,ISIC_2265409,0
6576,ISIC_8027491,0
6577,ISIC_9551134,0
6578,ISIC_2872765,0
6579,ISIC_5336007,0
6580,ISIC_9221190,0
6581,ISIC_6938905,0
6582,ISIC_5715041,0
6583,ISIC_3244047,0
6584,ISIC_7980770,0
6585,ISIC_4619889,0
6586,ISIC_2334293,0
6587,ISIC_9742891,0
6588,ISIC_3979225,0
6589,ISIC_2676829,0
6590,ISIC_4094763,0
6591,ISIC_3578037,0
6592,ISIC_5576986,0
6593,ISIC_2078928,0
6594,ISIC_4244697,0
6595,ISIC_4227624,0
6596,ISIC_1576437,0
6597,ISIC_3195037,0
6598,ISIC_0200204,0
6599,ISIC_5330325,0
6600,ISIC_8460033,0
6601,ISIC_0776657,0
6602,ISIC_0780589,0
6603,ISIC_1161171,0
6604,ISIC_9839042,0
6605,ISIC_3590482,0
6606,ISIC_6688311,0
6607,ISIC_5040726,0
6608,ISIC_1877098,0
6609,ISIC_7983259,0
6610,ISIC_8873823,0
6611,ISIC_1620841,0
6612,ISIC_8681917,0
6613,ISIC_9637180,0
6614,ISIC_4248007,0
6615,ISIC_9848743,0
6616,ISIC_6974497,0
6617,ISIC_5316258,0
6618,ISIC_1235777,0
6619,ISIC_1818071,0
6620,ISIC_8343676,0
6621,ISIC_0291473,0
6622,ISIC_8825731,0
6623,ISIC_3695190,0
6624,ISIC_0109869,0
6625,ISIC_7097507,0
6626,ISIC_2384341,0
6627,ISIC_9973322,0
6628,ISIC_5203791,0
6629,ISIC_7755875,0
6630,ISIC_2500433,0
6631,ISIC_0803154,0
6632,ISIC_9886540,0
6633,ISIC_6536909,0
6634,ISIC_9175501,0
6635,ISIC_7365239,0
6636,ISIC_1957625,0
6637,ISIC_8639448,0
6638,ISIC_9769827,0
6639,ISIC_3973365,0
6640,ISIC_4681139,0
6641,ISIC_8108090,0
6642,ISIC_8436664,0
6643,ISIC_1122727,0
6644,ISIC_5789978,0
6645,ISIC_7924652,0
6646,ISIC_5388893,0
6647,ISIC_1366765,0
6648,ISIC_1966916,0
6649,ISIC_8510644,0
6650,ISIC_5903054,0
6651,ISIC_4155168,0
6652,ISIC_8521849,0
6653,ISIC_3313701,0
6654,ISIC_8219083,0
6655,ISIC_5142375,0
6656,ISIC_4761334,0
6657,ISIC_1633379,0
6658,ISIC_6670764,0
6659,ISIC_3183548,0
6660,ISIC_4304068,0
6661,ISIC_8896239,0
6662,ISIC_4939321,0
6663,ISIC_8973278,0
6664,ISIC_9580344,0
6665,ISIC_6722005,0
6666,ISIC_1967171,0
6667,ISIC_4590786,0
6668,ISIC_4365769,0
6669,ISIC_9986333,0
6670,ISIC_9685480,0
6671,ISIC_8521856,0
6672,ISIC_8214287,0
6673,ISIC_3301164,0
6674,ISIC_8633132,0
6675,ISIC_3640598,0
6676,ISIC_2946123,0
6677,ISIC_8125621,0
6678,ISIC_4585877,0
6679,ISIC_7187577,0
6680,ISIC_4270126,0
6681,ISIC_5226371,0
6682,ISIC_1893232,0
6683,ISIC_2401731,0
6684,ISIC_0461550,0
6685,ISIC_2590278,0
6686,ISIC_6323489,0
6687,ISIC_7589802,0
6688,ISIC_6901969,0
6689,ISIC_6862411,0
6690,ISIC_2842898,0
6691,ISIC_7186503,0
6692,ISIC_3142779,0
6693,ISIC_3069054,0
6694,ISIC_7607476,0
6695,ISIC_2554942,0
6696,ISIC_2937815,0
6697,ISIC_2937407,0
6698,ISIC_1926856,0
6699,ISIC_8537867,0
6700,ISIC_4183857,0
6701,ISIC_0442837,0
6702,ISIC_7136896,0
6703,ISIC_0399416,0
6704,ISIC_7016645,0
6705,ISIC_4354520,0
6706,ISIC_2154275,0
6707,ISIC_8024647,0
6708,ISIC_3599908,0
6709,ISIC_7284377,0
6710,ISIC_2773465,0
6711,ISIC_2489146,0
6712,ISIC_3702457,0
6713,ISIC_6828892,0
6714,ISIC_3348306,0
6715,ISIC_4764292,0
6716,ISIC_9242193,0
6717,ISIC_8976104,0
6718,ISIC_6551511,0
6719,ISIC_8823566,0
6720,ISIC_5409858,0
6721,ISIC_4087028,0
6722,ISIC_9755946,0
6723,ISIC_0456905,0
6724,ISIC_0460815,0
6725,ISIC_8629308,0
6726,ISIC_8889011,0
6727,ISIC_8432621,0
6728,ISIC_9982091,0
6729,ISIC_8866533,0
6730,ISIC_3556174,0
6731,ISIC_0787745,0
6732,ISIC_5628322,0
6733,ISIC_1741219,0
6734,ISIC_5546806,0
6735,ISIC_8786539,0
6736,ISIC_2192973,0
6737,ISIC_7087676,0
6738,ISIC_8439888,0
6739,ISIC_4662418,0
6740,ISIC_5313563,0
6741,ISIC_7648111,0
6742,ISIC_6598023,0
6743,ISIC_0164603,0
6744,ISIC_7924119,0
6745,ISIC_2194968,0
6746,ISIC_2564952,0
6747,ISIC_9793067,0
6748,ISIC_6436069,0
6749,ISIC_1638357,0
6750,ISIC_0090279,0
6751,ISIC_5170766,0
6752,ISIC_3152626,0
6753,ISIC_9412963,0
6754,ISIC_3162307,0
6755,ISIC_2648018,0
6756,ISIC_3256087,0
6757,ISIC_4305685,0
6758,ISIC_3149717,0
6759,ISIC_7418932,0
6760,ISIC_9405838,0
6761,ISIC_3087402,0
6762,ISIC_5290521,0
6763,ISIC_7587006,0
6764,ISIC_1782911,0
6765,ISIC_1826094,0
6766,ISIC_7045042,0
6767,ISIC_5250835,0
6768,ISIC_6484136,0
6769,ISIC_6584629,0
6770,ISIC_1117976,0
6771,ISIC_1274220,0
6772,ISIC_4750920,0
6773,ISIC_3206224,0
6774,ISIC_4021456,0
6775,ISIC_7219262,0
6776,ISIC_5272953,0
6777,ISIC_8871081,0
6778,ISIC_1308177,0
6779,ISIC_9272859,0
6780,ISIC_8511557,0
6781,ISIC_2437106,0
6782,ISIC_4016784,0
6783,ISIC_2691209,0
6784,ISIC_2359654,0
6785,ISIC_5552381,0
6786,ISIC_6062536,0
6787,ISIC_1200819,0
6788,ISIC_0915342,0
6789,ISIC_9168624,0
6790,ISIC_1083584,0
6791,ISIC_4349724,0
6792,ISIC_8531541,0
6793,ISIC_6415466,0
6794,ISIC_5332107,0
6795,ISIC_2982883,0
6796,ISIC_8002456,0
6797,ISIC_7903838,0
6798,ISIC_4725089,0
6799,ISIC_8008177,0
6800,ISIC_9225640,0
6801,ISIC_3292151,0
6802,ISIC_8418303,0
6803,ISIC_6581665,0
6804,ISIC_7819084,0
6805,ISIC_5958657,0
6806,ISIC_0841234,0
6807,ISIC_2759834,0
6808,ISIC_6600225,0
6809,ISIC_5614711,0
6810,ISIC_1617896,0
6811,ISIC_4723179,0
6812,ISIC_2687175,0
6813,ISIC_1046678,0
6814,ISIC_1702152,0
6815,ISIC_3744610,0
6816,ISIC_4425766,0
6817,ISIC_3035379,0
6818,ISIC_3740201,0
6819,ISIC_2467623,0
6820,ISIC_6548307,0
6821,ISIC_7344540,0
6822,ISIC_7877488,0
6823,ISIC_2450970,0
6824,ISIC_2482667,0
6825,ISIC_6330808,0
6826,ISIC_4915889,0
6827,ISIC_9396628,0
6828,ISIC_8309300,0
6829,ISIC_6495137,0
6830,ISIC_1831325,0
6831,ISIC_3299433,0
6832,ISIC_1153335,0
6833,ISIC_1476361,0
6834,ISIC_8608794,0
6835,ISIC_8083159,0
6836,ISIC_3455749,0
6837,ISIC_6731659,0
6838,ISIC_2587465,0
6839,ISIC_0292775,0
6840,ISIC_4823597,0
6841,ISIC_8158805,0
6842,ISIC_3702724,0
6843,ISIC_1652008,0
6844,ISIC_6874316,0
6845,ISIC_6802355,0
6846,ISIC_9015182,0
6847,ISIC_9404190,0
6848,ISIC_6376803,0
6849,ISIC_6005983,0
6850,ISIC_2988939,0
6851,ISIC_4531954,0
6852,ISIC_9271514,0
6853,ISIC_2751294,0
6854,ISIC_3564263,0
6855,ISIC_3872019,0
6856,ISIC_3609379,0
6857,ISIC_5037796,0
6858,ISIC_7200676,0
6859,ISIC_1511109,0
6860,ISIC_5783397,0
6861,ISIC_8931948,0
6862,ISIC_6294994,0
6863,ISIC_3926019,0
6864,ISIC_4563442,0
6865,ISIC_5409902,0
6866,ISIC_7614036,0
6867,ISIC_2718684,0
6868,ISIC_8299428,0
6869,ISIC_9302863,0
6870,ISIC_3894224,0
6871,ISIC_8024261,0
6872,ISIC_0507002,0
6873,ISIC_3622949,0
6874,ISIC_5123817,0
6875,ISIC_4369062,0
6876,ISIC_4219834,0
6877,ISIC_7594368,0
6878,ISIC_3145134,0
6879,ISIC_4652753,0
6880,ISIC_9080907,0
6881,ISIC_6870407,0
6882,ISIC_2079121,0
6883,ISIC_7231443,0
6884,ISIC_2421521,0
6885,ISIC_6135403,0
6886,ISIC_8759207,0
6887,ISIC_0261693,0
6888,ISIC_3599367,0
6889,ISIC_1984995,0
6890,ISIC_4605642,0
6891,ISIC_6000115,0
6892,ISIC_3332207,0
6893,ISIC_9014393,0
6894,ISIC_5604512,0
6895,ISIC_9263944,0
6896,ISIC_9050826,0
6897,ISIC_4486332,0
6898,ISIC_3716504,0
6899,ISIC_6782271,0
6900,ISIC_4640293,0
6901,ISIC_5717763,0
6902,ISIC_6480491,0
6903,ISIC_7970478,0
6904,ISIC_3515230,0
6905,ISIC_3409169,0
6906,ISIC_4879697,0
6907,ISIC_7354035,0
6908,ISIC_7486061,0
6909,ISIC_3603228,0
6910,ISIC_4670822,0
6911,ISIC_5063451,0
6912,ISIC_5092834,0
6913,ISIC_2373760,0
6914,ISIC_0809112,0
6915,ISIC_5490004,0
6916,ISIC_4669803,0
6917,ISIC_7676485,0
6918,ISIC_5717433,0
6919,ISIC_3694194,0
6920,ISIC_2134824,0
6921,ISIC_5732487,0
6922,ISIC_8976374,0
6923,ISIC_6851717,0
6924,ISIC_0592026,0
6925,ISIC_8967971,0
6926,ISIC_2661646,0
6927,ISIC_5299821,0
6928,ISIC_8446043,0
6929,ISIC_9779803,0
6930,ISIC_1842239,0
6931,ISIC_7741524,0
6932,ISIC_8467955,0
6933,ISIC_8255057,0
6934,ISIC_8404470,0
6935,ISIC_1482346,0
6936,ISIC_3689266,0
6937,ISIC_4126021,0
6938,ISIC_9867577,0
6939,ISIC_3205052,0
6940,ISIC_0420624,0
6941,ISIC_5721717,0
6942,ISIC_3213318,0
6943,ISIC_9054920,0
6944,ISIC_2645655,0
6945,ISIC_2057990,0
6946,ISIC_3256116,0
6947,ISIC_8276574,0
6948,ISIC_4506930,0
6949,ISIC_4127968,0
6950,ISIC_2114035,0
6951,ISIC_1275188,0
6952,ISIC_1219783,0
6953,ISIC_3465385,0
6954,ISIC_9407781,0
6955,ISIC_3472937,0
6956,ISIC_9597731,0
6957,ISIC_4268757,0
6958,ISIC_6875430,0
6959,ISIC_9887341,0
6960,ISIC_5623844,0
6961,ISIC_2318902,0
6962,ISIC_8520545,0
6963,ISIC_9405920,0
6964,ISIC_2418389,0
6965,ISIC_4018473,0
6966,ISIC_0426592,0
6967,ISIC_2096695,0
6968,ISIC_4734627,0
6969,ISIC_1796387,0
6970,ISIC_7060964,0
6971,ISIC_5678933,0
6972,ISIC_0463308,0
6973,ISIC_0380954,0
6974,ISIC_9601132,0
6975,ISIC_7847294,0
6976,ISIC_6745062,0
6977,ISIC_2087641,0
6978,ISIC_5970338,0
6979,ISIC_0515441,0
6980,ISIC_7305051,0
6981,ISIC_3064103,0
6982,ISIC_6033220,0
6983,ISIC_1045706,0
6984,ISIC_6169297,0
6985,ISIC_6304412,0
6986,ISIC_5042077,0
6987,ISIC_0196403,0
6988,ISIC_7967108,0
6989,ISIC_7513677,0
6990,ISIC_6315037,0
6991,ISIC_9770765,0
6992,ISIC_5516082,0
6993,ISIC_4965850,0
6994,ISIC_3129999,0
6995,ISIC_7779685,0
6996,ISIC_4969320,0
6997,ISIC_1975192,0
6998,ISIC_5714285,0
6999,ISIC_2517072,0
7000,ISIC_2545016,0
7001,ISIC_6046224,0
7002,ISIC_1434244,0
7003,ISIC_1735204,0
7004,ISIC_2295004,0
7005,ISIC_0165449,0
7006,ISIC_1089746,0
7007,ISIC_8976236,0
7008,ISIC_9515321,0
7009,ISIC_5787312,0
7010,ISIC_1980878,0
7011,ISIC_2920940,0
7012,ISIC_6662566,0
7013,ISIC_8926980,0
7014,ISIC_1825673,0
7015,ISIC_1861662,0
7016,ISIC_2468174,0
7017,ISIC_5483119,0
7018,ISIC_1879936,0
7019,ISIC_8791163,0
7020,ISIC_5405456,0
7021,ISIC_6646870,0
7022,ISIC_1045084,0
7023,ISIC_4948093,0
7024,ISIC_1428637,0
7025,ISIC_4494731,0
7026,ISIC_5346936,0
7027,ISIC_5490673,0
7028,ISIC_2967140,0
7029,ISIC_8224029,0
7030,ISIC_8165906,0
7031,ISIC_6501071,0
7032,ISIC_4686317,0
7033,ISIC_2294745,0
7034,ISIC_1400825,0
7035,ISIC_5632017,0
7036,ISIC_3260068,0
